grid_id,latitude,longitude,timestamp,true_no2,epa_no2,low_cost_data,satellite_values
83,40.788888888888884,-74.01666666666667,2024-01-01,17.350688811633972,,23.866306209154743,17.046701743179703
83,40.788888888888884,-74.01666666666667,2024-01-02,14.812959803975165,,18.678279308892563,13.137699298512565
83,40.788888888888884,-74.01666666666667,2024-01-03,17.399354898263535,,18.41604216571246,
83,40.788888888888884,-74.01666666666667,2024-01-04,14.434033613565507,14.817857177396776,,17.96565997581625
83,40.788888888888884,-74.01666666666667,2024-01-05,15.07097433627046,,,
83,40.788888888888884,-74.01666666666667,2024-01-06,5.803530911202029,,6.305577800784782,4.901822739446282
83,40.788888888888884,-74.01666666666667,2024-01-07,8.769011385181237,,,
83,40.788888888888884,-74.01666666666667,2024-01-08,9.647062914091624,,12.680263204766723,
83,40.788888888888884,-74.01666666666667,2024-01-09,16.987122441858176,,18.865877092987663,11.82823988586157
83,40.788888888888884,-74.01666666666667,2024-01-10,17.791644617304627,,25.553144382023447,17.657439436058965
83,40.788888888888884,-74.01666666666667,2024-01-11,17.55511113207212,,25.689534425258138,
83,40.788888888888884,-74.01666666666667,2024-01-12,12.231429375903263,,,
83,40.788888888888884,-74.01666666666667,2024-01-13,9.315651577133265,,,
83,40.788888888888884,-74.01666666666667,2024-01-14,7.248207686577914,8.317123705003226,,
83,40.788888888888884,-74.01666666666667,2024-01-15,11.978561437795115,,,
83,40.788888888888884,-74.01666666666667,2024-01-16,16.56448458904802,,23.165933722264292,
83,40.788888888888884,-74.01666666666667,2024-01-17,23.076228073124426,,30.378150292028682,21.52982025387285
83,40.788888888888884,-74.01666666666667,2024-01-18,16.041204055886585,17.506634210214305,27.15608420430602,
83,40.788888888888884,-74.01666666666667,2024-01-19,12.305682172495573,,,
83,40.788888888888884,-74.01666666666667,2024-01-20,9.79235988505545,,,
83,40.788888888888884,-74.01666666666667,2024-01-21,6.997350533146319,,11.61035772969167,
83,40.788888888888884,-74.01666666666667,2024-01-22,14.828329842800875,,23.824112368195507,17.78703002862768
83,40.788888888888884,-74.01666666666667,2024-01-23,15.758394456545028,,,16.050861273616118
83,40.788888888888884,-74.01666666666667,2024-01-24,21.106876660466686,,24.778590321772693,18.812328975542375
83,40.788888888888884,-74.01666666666667,2024-01-25,12.149577129553215,,,14.795801575421656
83,40.788888888888884,-74.01666666666667,2024-01-26,10.955683089514302,,15.732754287165703,
83,40.788888888888884,-74.01666666666667,2024-01-27,6.142648445959576,,9.558504019212776,
83,40.788888888888884,-74.01666666666667,2024-01-28,9.341659918061167,,,
83,40.788888888888884,-74.01666666666667,2024-01-29,14.782389934651361,,19.61773706927291,
83,40.788888888888884,-74.01666666666667,2024-01-30,16.870504077065426,,,
84,40.788888888888884,-74.00555555555556,2024-01-01,15.59300766878654,,22.185010007037594,13.18292637048946
84,40.788888888888884,-74.00555555555556,2024-01-02,16.026886418287468,,21.63156109636536,
84,40.788888888888884,-74.00555555555556,2024-01-03,17.16879335590923,,,13.927992176567152
84,40.788888888888884,-74.00555555555556,2024-01-04,16.111060224298143,,,
84,40.788888888888884,-74.00555555555556,2024-01-05,10.669233050511632,,17.411870960263364,11.414868365868594
84,40.788888888888884,-74.00555555555556,2024-01-06,7.666605759352434,,,7.746415123113125
84,40.788888888888884,-74.00555555555556,2024-01-07,10.031400949853506,,,11.861255111849438
84,40.788888888888884,-74.00555555555556,2024-01-08,12.487104087704,,12.471771497912375,
84,40.788888888888884,-74.00555555555556,2024-01-09,17.31753296109194,,,
84,40.788888888888884,-74.00555555555556,2024-01-10,19.574110772582898,,22.072559682417292,14.537942485537318
84,40.788888888888884,-74.00555555555556,2024-01-11,15.367211502993538,,,19.1960034666142
84,40.788888888888884,-74.00555555555556,2024-01-12,14.498854004633902,,20.126533242741168,13.333332803277344
84,40.788888888888884,-74.00555555555556,2024-01-13,10.34859849196348,,13.091995137447304,
84,40.788888888888884,-74.00555555555556,2024-01-14,7.951911114912075,,17.858581725870874,
84,40.788888888888884,-74.00555555555556,2024-01-15,17.54494505567997,,26.407678787777193,18.85746366609908
84,40.788888888888884,-74.00555555555556,2024-01-16,17.401379720266693,,13.50481903509265,16.673193952333605
84,40.788888888888884,-74.00555555555556,2024-01-17,18.692221279453555,,,
84,40.788888888888884,-74.00555555555556,2024-01-18,16.264779467813657,,24.01923385916841,
84,40.788888888888884,-74.00555555555556,2024-01-19,13.744943337020821,,19.92403200614818,
84,40.788888888888884,-74.00555555555556,2024-01-20,6.408777925533466,,10.968678802988006,-0.7395091306857289
84,40.788888888888884,-74.00555555555556,2024-01-21,7.460313233253896,,8.697121312188958,
84,40.788888888888884,-74.00555555555556,2024-01-22,13.933060186795878,,,
84,40.788888888888884,-74.00555555555556,2024-01-23,20.0064361294019,,,19.833927223017152
84,40.788888888888884,-74.00555555555556,2024-01-24,17.739865406542847,,,
84,40.788888888888884,-74.00555555555556,2024-01-25,15.317644740073382,,28.832650173688766,15.691634920296053
84,40.788888888888884,-74.00555555555556,2024-01-26,12.346986012396814,,21.45418166763592,
84,40.788888888888884,-74.00555555555556,2024-01-27,7.360768014242568,,6.254807865629175,
84,40.788888888888884,-74.00555555555556,2024-01-28,7.193199236124562,,5.825480769149927,
84,40.788888888888884,-74.00555555555556,2024-01-29,11.126623345657112,,12.689418829354693,
84,40.788888888888884,-74.00555555555556,2024-01-30,16.21334806421361,,24.74548544336693,14.322651843274292
85,40.788888888888884,-73.99444444444444,2024-01-01,10.431173812397526,,21.746052133671668,
85,40.788888888888884,-73.99444444444444,2024-01-02,17.855296758423055,,,18.68148546085268
85,40.788888888888884,-73.99444444444444,2024-01-03,20.27418676872777,,28.22311917263947,15.822249590325516
85,40.788888888888884,-73.99444444444444,2024-01-04,15.274439511568497,,28.951538082457127,
85,40.788888888888884,-73.99444444444444,2024-01-05,12.26299115617642,,19.749730657920228,8.789343860426655
85,40.788888888888884,-73.99444444444444,2024-01-06,8.949104249194937,,13.608411091396498,
85,40.788888888888884,-73.99444444444444,2024-01-07,4.738648244023225,,,3.2060752172160734
85,40.788888888888884,-73.99444444444444,2024-01-08,16.426424399060345,,23.53131271078091,15.598477969740095
85,40.788888888888884,-73.99444444444444,2024-01-09,19.913294393296567,,24.018666524723184,
85,40.788888888888884,-73.99444444444444,2024-01-10,19.49135714727577,,24.28664864365874,18.56862497858454
85,40.788888888888884,-73.99444444444444,2024-01-11,13.80603791962706,,28.899311176563224,
85,40.788888888888884,-73.99444444444444,2024-01-12,13.994560930693188,,12.851522976161245,13.355913682961255
85,40.788888888888884,-73.99444444444444,2024-01-13,7.517055117823371,,11.538476485790607,
85,40.788888888888884,-73.99444444444444,2024-01-14,11.951283434377153,,11.028378616650944,13.941103578170587
85,40.788888888888884,-73.99444444444444,2024-01-15,18.77708365288209,,,
85,40.788888888888884,-73.99444444444444,2024-01-16,18.400296848750934,20.360304367566528,28.297309397231817,
85,40.788888888888884,-73.99444444444444,2024-01-17,17.859687595468152,,23.7656827774356,
85,40.788888888888884,-73.99444444444444,2024-01-18,13.79916286044527,,20.061030930463073,
85,40.788888888888884,-73.99444444444444,2024-01-19,8.579553837295553,,,
85,40.788888888888884,-73.99444444444444,2024-01-20,11.694666535895756,12.42937620346875,19.907985936075058,11.215092938388542
85,40.788888888888884,-73.99444444444444,2024-01-21,10.397366088344093,,15.350953825198175,
85,40.788888888888884,-73.99444444444444,2024-01-22,13.405913286300255,,,
85,40.788888888888884,-73.99444444444444,2024-01-23,19.67462309046586,,31.19739918157971,
85,40.788888888888884,-73.99444444444444,2024-01-24,18.317020581935864,,,
85,40.788888888888884,-73.99444444444444,2024-01-25,18.72387540728162,,24.266506548022875,18.479393809403145
85,40.788888888888884,-73.99444444444444,2024-01-26,12.966894429584803,,14.261562923569338,
85,40.788888888888884,-73.99444444444444,2024-01-27,9.988960042980157,,21.17878493485096,
85,40.788888888888884,-73.99444444444444,2024-01-28,8.406081112482624,,,8.710350005201597
85,40.788888888888884,-73.99444444444444,2024-01-29,12.064708613409971,,,
85,40.788888888888884,-73.99444444444444,2024-01-30,18.13702852809453,,9.734692948676692,
86,40.788888888888884,-73.98333333333333,2024-01-01,9.449077678908969,8.648902380244865,9.922311388035085,6.575294160423165
86,40.788888888888884,-73.98333333333333,2024-01-02,17.527446426878427,,19.60920281393429,
86,40.788888888888884,-73.98333333333333,2024-01-03,20.674488260007028,,16.60952870163409,
86,40.788888888888884,-73.98333333333333,2024-01-04,11.831032280538116,,10.979726420151334,9.942249584946723
86,40.788888888888884,-73.98333333333333,2024-01-05,8.937527079207847,,16.139964559810302,10.821763169908593
86,40.788888888888884,-73.98333333333333,2024-01-06,8.748814818219508,,,
86,40.788888888888884,-73.98333333333333,2024-01-07,9.930277492905812,,19.42190679037524,
86,40.788888888888884,-73.98333333333333,2024-01-08,13.374907105124112,,17.088287699856284,
86,40.788888888888884,-73.98333333333333,2024-01-09,19.039882260938086,,22.462265490014953,24.272191814336022
86,40.788888888888884,-73.98333333333333,2024-01-10,15.826355780965125,,20.618850744100463,
86,40.788888888888884,-73.98333333333333,2024-01-11,16.800142466608598,18.156249180818925,,
86,40.788888888888884,-73.98333333333333,2024-01-12,12.109338622049073,,12.184102833357898,
86,40.788888888888884,-73.98333333333333,2024-01-13,7.151816880446422,,,
86,40.788888888888884,-73.98333333333333,2024-01-14,9.43497338511407,,14.583907499965731,7.1679428689273745
86,40.788888888888884,-73.98333333333333,2024-01-15,13.535447769866046,,18.772896122459777,15.519156814210621
86,40.788888888888884,-73.98333333333333,2024-01-16,15.67137833764732,,19.728288761652262,15.693227298798579
86,40.788888888888884,-73.98333333333333,2024-01-17,19.046353212368913,,19.233066414162366,19.870793595961377
86,40.788888888888884,-73.98333333333333,2024-01-18,14.994393871415316,,,
86,40.788888888888884,-73.98333333333333,2024-01-19,12.230213613440455,,18.646057058671822,
86,40.788888888888884,-73.98333333333333,2024-01-20,9.05766741984652,,13.48187330365513,
86,40.788888888888884,-73.98333333333333,2024-01-21,9.677667840632715,,10.281839293285884,8.44205364290331
86,40.788888888888884,-73.98333333333333,2024-01-22,15.668927649416718,,20.538316043095854,14.914189818336027
86,40.788888888888884,-73.98333333333333,2024-01-23,17.32158300849801,,21.339479025379273,
86,40.788888888888884,-73.98333333333333,2024-01-24,19.258694462408627,,24.108445955511208,
86,40.788888888888884,-73.98333333333333,2024-01-25,12.639490234754621,,,
86,40.788888888888884,-73.98333333333333,2024-01-26,14.41309720530376,,18.852039354391373,18.78727653525107
86,40.788888888888884,-73.98333333333333,2024-01-27,12.156086074313858,,11.622983594730737,17.16863766264484
86,40.788888888888884,-73.98333333333333,2024-01-28,14.072667934949619,,16.386834500439452,16.70017992124673
86,40.788888888888884,-73.98333333333333,2024-01-29,13.003748138823905,,,
86,40.788888888888884,-73.98333333333333,2024-01-30,20.61686433506494,,,
87,40.788888888888884,-73.97222222222223,2024-01-01,12.479791694697429,,12.31789798817163,12.88012153182937
87,40.788888888888884,-73.97222222222223,2024-01-02,16.826673252924856,,24.809909194911988,21.604466818945916
87,40.788888888888884,-73.97222222222223,2024-01-03,17.345695527641183,,21.34791419334381,
87,40.788888888888884,-73.97222222222223,2024-01-04,17.9413091458282,,24.152871836076642,
87,40.788888888888884,-73.97222222222223,2024-01-05,12.599049508215266,,,9.672450701371371
87,40.788888888888884,-73.97222222222223,2024-01-06,8.109575557795917,,13.5342671703268,
87,40.788888888888884,-73.97222222222223,2024-01-07,5.096489221563239,,,4.456191130299466
87,40.788888888888884,-73.97222222222223,2024-01-08,13.955036175433335,,22.68666433847701,
87,40.788888888888884,-73.97222222222223,2024-01-09,17.00665684708318,,27.519824225531003,21.079421474913705
87,40.788888888888884,-73.97222222222223,2024-01-10,20.219781068193637,,19.158603236363405,
87,40.788888888888884,-73.97222222222223,2024-01-11,14.2146953330088,,,14.000406394296284
87,40.788888888888884,-73.97222222222223,2024-01-12,13.377684641483143,,14.47475091027339,
87,40.788888888888884,-73.97222222222223,2024-01-13,10.179682798757772,9.81751185989932,14.273005756448518,7.165504115821408
87,40.788888888888884,-73.97222222222223,2024-01-14,10.32146661511199,,,9.326968450213448
87,40.788888888888884,-73.97222222222223,2024-01-15,13.732848555059526,,18.99684612955209,12.683192507690517
87,40.788888888888884,-73.97222222222223,2024-01-16,20.71348479645364,,23.783530613908,19.551018806644567
87,40.788888888888884,-73.97222222222223,2024-01-17,17.95242023955379,,17.70220388189737,21.0639346571498
87,40.788888888888884,-73.97222222222223,2024-01-18,14.433845125762934,,28.803977942711995,
87,40.788888888888884,-73.97222222222223,2024-01-19,12.489219137494226,,10.756704368267242,
87,40.788888888888884,-73.97222222222223,2024-01-20,10.851809295105959,,16.734128672540365,
87,40.788888888888884,-73.97222222222223,2024-01-21,7.455449365588683,,,
87,40.788888888888884,-73.97222222222223,2024-01-22,14.091315196531372,14.665701547665249,17.920100103276596,
87,40.788888888888884,-73.97222222222223,2024-01-23,17.74916508137763,,21.85222561084596,
87,40.788888888888884,-73.97222222222223,2024-01-24,15.995119926679141,,23.93368927346931,
87,40.788888888888884,-73.97222222222223,2024-01-25,14.943029306829338,,,
87,40.788888888888884,-73.97222222222223,2024-01-26,13.216446276766252,12.840518031294895,19.904473697238014,15.591682098792418
87,40.788888888888884,-73.97222222222223,2024-01-27,7.553678642604498,,,
87,40.788888888888884,-73.97222222222223,2024-01-28,13.06125765383972,,,
87,40.788888888888884,-73.97222222222223,2024-01-29,12.17567943845647,,20.75992049863942,
87,40.788888888888884,-73.97222222222223,2024-01-30,18.400432292095743,,20.58773018915577,
88,40.788888888888884,-73.96111111111111,2024-01-01,15.178244880451023,,26.310148190605823,
88,40.788888888888884,-73.96111111111111,2024-01-02,12.376201011432116,,19.267244391226466,
88,40.788888888888884,-73.96111111111111,2024-01-03,15.820359005949648,,18.651864713823713,
88,40.788888888888884,-73.96111111111111,2024-01-04,17.873470038184912,,25.277846385667626,12.347376506467706
88,40.788888888888884,-73.96111111111111,2024-01-05,11.558476661507028,13.102569325031073,18.410392665559772,3.4357795804907045
88,40.788888888888884,-73.96111111111111,2024-01-06,9.460187504534181,,14.517076105553025,7.4701725339972755
88,40.788888888888884,-73.96111111111111,2024-01-07,6.912667706712712,,,13.309224707131849
88,40.788888888888884,-73.96111111111111,2024-01-08,14.910004540725001,,20.679366225979674,
88,40.788888888888884,-73.96111111111111,2024-01-09,14.701377820705968,,,18.129868839374673
88,40.788888888888884,-73.96111111111111,2024-01-10,18.673593860438903,,29.91134002865509,19.04274622011524
88,40.788888888888884,-73.96111111111111,2024-01-11,14.696500739901985,,,
88,40.788888888888884,-73.96111111111111,2024-01-12,8.50049723461221,,17.318187154075936,
88,40.788888888888884,-73.96111111111111,2024-01-13,7.754334935511277,,12.013912192252164,10.268377099120208
88,40.788888888888884,-73.96111111111111,2024-01-14,5.2817606579910485,,6.36195342546185,5.3294866331899415
88,40.788888888888884,-73.96111111111111,2024-01-15,13.93311601528963,,,15.475954613295077
88,40.788888888888884,-73.96111111111111,2024-01-16,16.443546979567568,,,16.50054422634718
88,40.788888888888884,-73.96111111111111,2024-01-17,17.404253850330328,,,
88,40.788888888888884,-73.96111111111111,2024-01-18,16.737002817839237,,20.967021286729757,
88,40.788888888888884,-73.96111111111111,2024-01-19,9.147523305128153,,23.771375918850012,5.098573215230624
88,40.788888888888884,-73.96111111111111,2024-01-20,9.879913911457733,,8.41628388837453,
88,40.788888888888884,-73.96111111111111,2024-01-21,12.192994958936712,,24.570645123218362,8.981590229876499
88,40.788888888888884,-73.96111111111111,2024-01-22,16.93017350014112,,13.939892610771835,
88,40.788888888888884,-73.96111111111111,2024-01-23,19.516344163334853,,24.567947478056517,20.14438317102114
88,40.788888888888884,-73.96111111111111,2024-01-24,18.745431143582188,,19.280748633301,18.38233465667356
88,40.788888888888884,-73.96111111111111,2024-01-25,14.53348282777172,,,
88,40.788888888888884,-73.96111111111111,2024-01-26,11.841113582812858,,,
